clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022301178_2121,uncalled,illegal,luna,none,4,"At Q4 00:26.8 (frame 10), Anthony Edwards appears to be the blue-uniformed ballhandler driving toward the basket, with Mouhamed Gueye trailing/defending in white. In the visible frames around the drive and finish, I do not see Gueye make contact with Edwards; the contest appears to be from other defenders.",,,
0022301031_2113,uncalled,not_illegal,luna,none,2,"At Q4 1:04.4, Curry (dark #30) is defending Edwards (#5). The frames show them moving closely together, but no clear contact by Curry that affects Edwards’ movement or displaces him.",,,
0042300403_2507,uncalled,not_illegal,luna,illegal,76,"Around Q4 00:21, Kyrie drives with the ball as Tatum stays close and reaches across his body. The contact appears to impede Kyrie’s movement, though the view is somewhat distant.",,,
0022301037_2128,uncalled,illegal,luna,marginal,18,"Around 00:29.7, Kispert appears to be the Wizards player in white #24 near Drummond. In the visible sequence he is away from the main rebound contact; I see no clear forceful contact by him that alters Drummond's movement. Any contact is slight/unclear.",,,
0022301106_2119,uncalled,not_illegal,luna,none,4,"At Q4 00:55.3, Andrew Nembhard (#2 in white) and Dorian Finney-Smith (#28 in dark) are near the left wing. In the surrounding frames, Nembhard is defending another ball handler; no physical contact with Finney-Smith is visible.",,,
0022300664_2114,uncalled,not_illegal,luna,illegal,77,"At about 1:09, Shai Gilgeous-Alexander (#2 in blue) drives into Nickeil Alexander-Walker (in white). Alexander-Walker makes body contact as Shai gathers and rises, affecting his path and shooting motion.",,,
0022301203_2210,uncalled,illegal,luna,none,5,"At Q4 1:34, Austin Reaves (#20, white) drives toward the rim and Grayson Allen (#5, black) is not the defender involved; no physical contact by Allen is visible.",,,
0022300553_2140,uncalled,illegal,luna,none,8,"At Q4 00:20.2, Minnesota #27 Rudy Gobert and Denver #0 Russell Westbrook are visible near the left side of the lane. Westbrook is trailing as Gobert advances with the ball; the frames show no clear physical contact between them.",,,
0022300716_2106,called,not_illegal,luna,cannot_see,0,"The sequence reaches Q4 1:29, but the alleged shooting contact is not clearly visible. The ballhandler and defender are too distant/partly obscured in the key frames, and the later close-up shows only a player walking after the play.",,,
0022301122_2121,called,illegal,luna,illegal,86,"At about 1:15.6, Andre Jackson Jr. (Bucks #44) makes body contact with Kelly Olynyk (Celtics #41) near the lane while Olynyk is moving. Jackson appears to impede and displace Olynyk, who goes down; the contact affects his balance and freedom of movement.",,,
0022300082_2133,called,illegal,luna,illegal,87,"At Q4 00:12.6, DeRozan (#11) is driving toward the basket with the ball as Schroder (#17) meets him near the lane. Schroder makes body contact that disrupts DeRozan's balance and forward motion; DeRozan stumbles as the play continues. The contact appears to affect his movement, so I judge it illegal.",,,
0042300403_2508,uncalled,illegal,luna,illegal,86,"At 20.8, Derrick White (Boston #8) appears to make contact with Tim Hardaway Jr. (#10) as Hardaway moves into the lane. The contact disrupts Hardaway’s movement and balance; the angle and crowd partially obscure the exact point of contact.",,,
0022301198_2109,uncalled,not_illegal,luna,none,4,"At Q4 0:35.4 (frame f00), Hendricks (#0 in purple) and Quinones (#25 in white) are on the right side of the frame with space between them. In the following frames Quinones receives the pass and drives left while Hendricks is not in contact with him. No contact by Hendricks is visible.",,,
0022300170_2143,called,not_illegal,luna,illegal,78,"Near 4Q 1:46.5, Monk drives toward the basket as Sharpe slides into his path. The frames show body contact and Monk losing balance and going down; the available angle is partly obstructed, but the contact appears to affect his balance and movement.",,,
0022301052_2130,uncalled,illegal,luna,cannot_see,0,"The frames show Paul George and Kelly Oubre Jr. together around the basket, but the relevant contact at Q4 00:57.2 is not clearly captured. The clock in the wide shots is about 57.3 seconds or later, and Oubre's interaction with George is too obscured to judge its effect.",,,
0022300490_2129,called,not_illegal,luna,none,4,"At 00:25.9, Stephen Curry (#30) is visible in close-up while Alec Burks (#18) is not involved in visible contact with him. The frames show no contact by Burks to assess.",,,
0022300073_2222,uncalled,not_illegal,luna,illegal,92,"At about 00:45.5, Keldon Johnson (Spurs #3) and Dereck Lively II (Mavericks #2) contest the ball in the lane. Johnson makes forceful body contact as Lively moves toward the basket, knocking him off balance and disrupting his movement.",,,
0022300937_2096,uncalled,not_illegal,luna,none,8,"At Q4 1:30.3 (between the frames showing 1:30 and 1:29), RJ Barrett and Aaron Gordon are not clearly identifiable in the visible play. The ball is with a white-uniformed Toronto player and the action is moving upcourt; no clear contact by Barrett with Gordon is visible in these frames.",,,
0022300557_2129,called,illegal,luna,illegal,67,"Around Q4 1:14, Hartenstein drives into Bitadze near the left side of the lane. The body contact appears to displace Bitadze and disrupt his balance; the crowded, partly obscured view makes the judgment uncertain.",,,
0022300408_2140,called,not_illegal,luna,none,5,"The 00:43.4 moment is around frames 11–12, when Trae Young (Hawks #11) has the ball near the lane and Andre Drummond (Bulls #3) is nearby. The frames show no clear contact by Drummond with Young; the later close-ups do not show contact either.",,,
0022301208_2106,uncalled,illegal,luna,none,8,"At Q4 1:13.2, the play is around frames 13–16. Embiid (#21, white) and Poole (dark #13) are near the lane; the visible movement shows Embiid falling forward while contesting/handling the ball, but no clear contact by Poole that causes or meaningfully affects the fall. The view is somewhat distant, so a small probability of unseen foul-level contact remains.",,,
0022300893_2154,uncalled,not_illegal,luna,none,9,"At Q4 00:56.6 (between the 00:57.2 and 00:56.7 frames), Jokic is the Denver #15 player moving near the top of the key; Royce O’Neale is not clearly identifiable in these frames. No contact by O’Neale with Jokic is visible in the sequence.",,,
0022300685_2158,uncalled,not_illegal,luna,none,4,"The score bug reaches Q4 00:27.2 at frame 14. Nembhard (#2, yellow) drives toward the basket as Hart (#3, dark) defends him; in the visible sequence Hart does not appear to make contact that affects Nembhard’s movement.",,,
0022300332_2089,uncalled,illegal,luna,illegal,84,"At about 1:36.9, Sengun (white #28) is posting up Williams (blue #5) on the right side. Sengun leans and backs into him while Williams is holding position; the contact displaces Williams and affects his balance and freedom of movement.",,,
0022300340_2150,uncalled,not_illegal,luna,none,6,"At Q4 1:34.5, Denver #15 (Jokic) has possession on the right wing while Oklahoma City #7 (Holmgren) is the defender. In the nearby frames Holmgren is not guarding Jokic; another defender is in front of him, and no contact by Holmgren is visible.",,,
0022301048_2141,uncalled,not_illegal,luna,none,14,"At Q4 00:41.3, Bridges appears to be the black-uniformed player near the left side of the lane and LeVert the teal defender. The shown sequence is around 00:47 down to 00:39, but the key contact at 00:41.3 is partly obscured by clustered players; no clear Bridges-to-LeVert contact affecting movement is visible.",,,
0022300068_2113,uncalled,illegal,luna,none,18,"At Q4 1:25, Butler is in the paint with Stewart nearby, but the frames do not show a clear physical contact by Stewart that affects Butler’s movement.",,,
0022300850_2113,called,not_illegal,luna,cannot_see,0,"The clock reaches Q4 00:05.8 in frames 12–16, but the shot and any contact between Jalen Suggs and Keyonte George are obscured by the cluster under the basket; I cannot reliably identify their interaction.",,,
0022301185_2133,uncalled,not_illegal,luna,illegal,88,"Near 19.4 seconds, Kevin Durant (white #35) drives right with the ball as Harrison Barnes (dark #40) stays alongside him. Barnes makes clear body/arm contact while Durant is moving, disrupting his path and freedom of movement.",,,
0022300045_2097,uncalled,not_illegal,luna,illegal,88,"At about 56.2, Randle (blue #30) drives into the lane with the ball as Jaquez (white #11) meets him. Randle’s shoulder/body contact displaces Jaquez and disrupts his balance and movement.",,,
0022301057_2102,uncalled,not_illegal,luna,illegal,78,"At about Q4 1:34.9, Williams (#34, in orange) is guarding VanVleet (#5, in black) as VanVleet drives left. Williams reaches across and makes apparent arm/body contact while VanVleet is moving toward the lane; the contact appears to impede his movement and alter his balance. The exact contact point is partly obscured, so confidence is not higher.",,,
0022300178_2141,uncalled,illegal,luna,none,8,"At Q4 1:04, Poole (Wizards #13) drives with the ball while Bridges (Nets #1) defends. The visible sequence shows Poole getting past him without clear contact that affects Bridges’ movement; the later frames show transition play, with no evident foul-level contact.",,,
0042300303_2214,called,illegal,luna,cannot_see,0,"At Q4 00:38.9 (frames 11–12), the sequence shows Boston players in the lane, but the relevant contact between Pascal Siakam and Jrue Holiday is not clear enough to identify and judge.",,,
0022300073_2216,uncalled,illegal,luna,cannot_see,0,"The frames show Dallas–San Antonio in Q4, but the clock runs from 1:40 to 1:30 and never shows the specified 1:29.3 moment. The player contact near the basket cannot be reliably identified as Luka Doncic and Jeremy Sochan from these frames.",,,
0022301160_2083,called,illegal,luna,cannot_see,0,"These are press-conference frames, not game action at Q4 01:49.4; Malik Williams and Nic Claxton are not visible.",,,
0022300650_2243,uncalled,not_illegal,luna,marginal,24,"At about 1:22.5, Curry (#30) rises for a three from the left wing as Davis (#3) contests nearby. They appear to make, at most, slight contact while Davis is closing; the frames do not clearly show contact displacing Curry or affecting his shooting motion.",,,
0022300065_2215,uncalled,illegal,luna,none,4,"At Q4 16.2, RJ Barrett (#9, green) is defending Jayson Tatum (#0, white) near the right sideline. In the visible frames, Barrett shadows Tatum as he moves with the ball; I do not see Barrett make physical contact with him.",,,
0022300653_2166,uncalled,illegal,luna,none,5,"At Q4 00:10, Atlanta #41 (Jordan Nwora) brings the ball up while Trae Young is farther upcourt; the frames show no contact between them around the play.",,,
0022300011_2158,uncalled,illegal,luna,none,12,"At Q4 1:00.4, the white-uniformed ball handler (Brandon Ingram) advances the ball with Brooks trailing nearby; the frames show no clear contact by Brooks affecting him.",,,
0022300159_2121,called,not_illegal,luna,none,3,"At Q4 1:34.3 (frame 17), Porzingis is the Celtics player in white #8 and Maxey is the 76ers player in blue #0. They are separated; no physical contact by Maxey is visible around the reviewed moment.",,,
0022300806_2139,called,illegal,luna,illegal,86,"At 52.4, Sengun drives into the lane with the ball and Bol Bol, the navy defender contesting him, meets him near the basket. Bol's body and arm contact Sengun as Sengun rises, visibly affecting his path and freedom to shoot. The contact appears to impede the shot rather than be incidental.",,,
0022300898_2108,called,not_illegal,luna,illegal,90,"Around 00:45, Chicago #2 Collin Sexton drives into the lane and falls after contact with Utah #8 Nikola Vucevic. The contact appears to displace Sexton and disrupt his balance. The available frames are blurred and partly obstructed, but the sequence is consistent with foul-level contact.",,,
0022300846_2160,uncalled,not_illegal,luna,cannot_see,0,"The frames shown cover roughly 2:04 to 1:54, but the 1:56.6 moment is not clearly represented at the needed instant, and I cannot reliably identify Evan Mobley and Nikola Vucevic in the relevant contact.",,,
0022300694_2121,uncalled,not_illegal,luna,illegal,88,"At about 00:20.4–00:19.9, Jaden McDaniels (#3, navy) raises both arms while moving with Jalen Suggs (white) near the sideline, then makes body contact as Suggs drives past. Suggs is knocked off balance and falls toward the courtside area, consistent with contact affecting his balance and freedom of movement.",,,
0042300311_2237,called,illegal,luna,none,5,"At Q4 1.8, the apparent shooting moment is visible, but Josh Green and Mike Conley are difficult to identify with certainty. The shooter and nearest opponent appear separated, with no visible contact by Green.",,,
0022300464_2131,called,illegal,luna,none,15,"At Q4 1:19.1, Fox (#5 in purple) and Rozier (#3 in white) are visible near the right sideline. They move past one another with no clear physical contact by Fox.",,,
0022300665_2133,uncalled,illegal,luna,illegal,82,"At the rim, Gafford appears to make body contact with Wembanyama during the shot attempt, affecting his freedom of movement.",,,
0022300653_2152,called,illegal,luna,illegal,90,"At about 1:57, Trae Young (Atlanta #11) drives with the ball and Dennis Schröder (Brooklyn #17) makes body contact as Young enters the lane. Young is knocked off balance and falls to the floor; the contact visibly disrupts his movement.",,,
0022300623_2096,uncalled,not_illegal,luna,none,4,"At Q4 1:25.7, the red player with the ball is Deandre Ayton and the black defender tracking him is Jeff Green. The frames show Ayton driving and Green moving alongside him, but no clear physical contact by Green that affects Ayton’s movement.",,,
0022300306_2125,uncalled,not_illegal,luna,illegal,78,"At about 1:56.5, Austin Reaves (#15, yellow) appears to make body/arm contact with Luka Doncic (#77, dark) as Luka moves through the lane. The contact appears to affect Luka’s movement.",,,
0022300236_2201,uncalled,illegal,luna,none,2,"At Q4 15.8, Booker (#1 in white) is handling the ball near the far sideline as Joseph (#2 in black) trails and closes. Across the visible sequence, Joseph does not make discernible contact with Booker; Booker continues forward without a visible change in balance, speed, or path.",,,
0022300007_2183,called,illegal,luna,none,5,"The clock shows overtime with about 1:22–1:16 remaining, rather than Q5 00:59.8. The named players and the reviewed moment cannot be identified in these frames, so Toumani Camara’s contact cannot be judged.",,,
0022300260_2121,uncalled,not_illegal,luna,illegal,83,"At about 1:51, Durant (white #35) drives into OG Anunoby (red #3) on the right side. Durant’s shoulder/upper body makes contact as OG braces and is shifted off his line, affecting his balance and freedom of movement.",,,
0022300018_2154,called,not_illegal,luna,illegal,96,"At Q4 0:28.7, Murray (black #23) runs into Burks (black #14) near the left baseline as Burks is moving away. Murray’s contact knocks Burks off balance and sends him to the floor.",,,
0022300169_2155,called,illegal,luna,none,8,"At Q4 0:03.4 the ball is in play near midcourt, while Andrew Wiggins and Reggie Jackson are not clearly identifiable in the visible action. I see no discernible contact by Wiggins to judge as illegal.",,,
0022301222_2155,uncalled,not_illegal,luna,marginal,35,"At about Q4 00:00.5, Curry rises for a shot with Dort close and contesting. The frames show no clear displacement or definite contact that disrupts Curry’s balance or shooting motion.",,,
0022300576_2128,called,not_illegal,luna,marginal,35,"Sexton and Wiggins appear to make brief contact in the lane, but the frames do not show clear displacement or a visible effect on Sexton’s balance or freedom of movement.",,,
0022300652_2110,uncalled,illegal,luna,none,4,"At about 1:58, GG Jackson (#45) is driving with the ball toward the right side of the lane as Bennedict Mathurin (#00) defends. I don't see Mathurin make contact with Jackson during the visible sequence.",,,
0042300155_2213,uncalled,not_illegal,luna,marginal,35,"Around 43.2 seconds, Jokic (#15 in Denver navy) and Russell (#1 in Lakers yellow) make brief upper-body contact as Russell defends him. From these frames, the contact appears limited and does not clearly displace Russell or affect his movement.",,,
0022300846_2180,called,illegal,luna,cannot_see,0,"The frames show an apparent shot and the clock reaches 12.3, but the relevant players’ contact is too small and obscured to judge reliably.",,,
0022300570_2153,uncalled,illegal,luna,illegal,86,"At about 00:42, Trae Young (#3, dark uniform) drives into the lane as Jalen Suggs (#4, white) slides across to contest. Young's drive makes substantial body contact that knocks Suggs backward and off balance, affecting his position and movement.",,,
0022300871_2151,uncalled,not_illegal,luna,cannot_see,0,"The score bug reaches Q4 1:54, but these frames do not clearly show the contact between P.J. Washington and Tobias Harris; I cannot reliably identify or judge their interaction.",,,
0022300127_2178,called,illegal,luna,cannot_see,0,"The frames show a Lakers possession near the basket, but the sequence is too blurred and distant to reliably identify P.J. Tucker and LeBron James or assess their contact at Q4 01:06.7.",,,
0022300710_2126,called,illegal,luna,cannot_see,0,"The frames do not show Q6 at 01:28.9; the score bug shows 2OT, around 1:33 down to 1:28. Scottie Barnes and Chet Holmgren are not identifiable with enough confidence in the shown play to judge their contact.",,,
0022301135_2153,uncalled,illegal,luna,illegal,95,"At 00:08.9 Brandon Miller drives into the lane and Aaron Wiggins makes visible body contact as Miller goes up near the basket. The contact knocks Miller off balance and he falls, affecting his balance and freedom of movement.",,,
0022300757_2137,uncalled,not_illegal,luna,cannot_see,0,"The frames show the play beginning at 1:06 and advancing to 1:00, but do not include the stated 0:58 moment. Grayson Allen and Stephen Curry are not clearly identifiable in the visible sequence, so I can’t judge Allen’s contact.",,,
0042300112_2253,uncalled,not_illegal,luna,illegal,84,"Around 37 seconds, Brunson (red #11) and Lowry (dark #3, headband) collide near the left side of the lane while pursuing the loose ball. Lowry’s body contact knocks Brunson off balance and down; the impact is more than incidental.",,,
0042300155_2220,uncalled,not_illegal,luna,marginal,28,"At about 2.7 seconds, LeBron and Jokic converge as LeBron rises. They appear to make slight contact, but the frames do not show clear displacement or an effect on LeBron’s balance or shooting motion.",,,
0022300806_2152,uncalled,illegal,luna,cannot_see,0,"At Q4 00:04.6 (frame 14), Booker in white and VanVleet in dark are visible near midcourt, but their bodies overlap and the broadcast view is too distant to judge whether VanVleet makes foul-level contact.",,,
0022300516_2095,uncalled,illegal,luna,none,7,"At about Q4 1:18.7 (between the 1:19 and 1:18 frames), the ball is moving upcourt and RJ Barrett and Anthony Davis are not clearly identifiable in a close interaction. The visible players show no apparent contact by Barrett affecting Davis.",,,
0022300059_2134,called,not_illegal,luna,illegal,87,"At about 11 seconds, Aaron Holiday (black #0) makes clear body/arm contact with Kyrie Irving (white #11) as Irving tries to move along the baseline. The contact impedes and displaces Irving, affecting his freedom of movement.",,,
0022300497_2101,uncalled,not_illegal,luna,none,5,"At Q4 1:47, Isaac Okoro (Cleveland #35) and Keldon Johnson (San Antonio #3) are together near the left side of the lane. Across the visible frames, Okoro does not appear to make contact with Johnson; Johnson moves without an apparent impact from Okoro.",,,
0022300279_2184,called,illegal,luna,illegal,83,"Near 1:55, Jokic (Denver #15) and Nurkić (Phoenix #20) meet in the paint as Nurkić controls the ball. Jokic makes clear body/arm contact while defending, restricting Nurkić’s movement and balance as he gathers. The contact appears to affect the play, beyond marginal.",,,
0022300632_2139,uncalled,not_illegal,luna,marginal,28,"At about Q4 1:34, Harrison Barnes (#40, white) has the ball near the left baseline with Andrew Wiggins (#22, dark) guarding him closely. They appear to make some body contact as Barnes gathers, but the frames do not show clear displacement or a definite effect on his balance or movement.",,,
0022300476_2154,called,not_illegal,luna,none,4,"At Q5 00:25, the ball is loose and the players are moving into position. Trevelin Queen and Malik Monk are not visibly making contact in these frames.",,,
0022300530_2138,uncalled,illegal,luna,none,4,"Kyrie Irving, in dark #11, has the ball on the left side as Isaiah Hartenstein, in white #55, defends him. In the frames near Q4 1:22, Hartenstein is positioned away from Irving and there is no visible contact between them.",,,
0022301022_2098,uncalled,illegal,luna,none,3,"At Q4 00:51.9 the ball has already moved upcourt after the rebound/possession change. Deni Avdija (#8, Washington) and Bruce Brown are not clearly identifiable in a shooting-contact moment in these frames, and no contact by Brown affecting Avdija is visible.",,,
0022300127_2174,called,not_illegal,luna,cannot_see,0,"The frames show Q4 around 1:50 down to 1:44.7, but do not reach the stated 1:43.4 moment. Bones Hyland and Cam Reddish cannot be reliably identified at the contact moment.",,,
0022300001_2125,uncalled,illegal,luna,marginal,20,"At Q4 1:42.3, Caris LeVert is the black-uniformed ball handler and Myles Turner is the white-uniformed defender in front of him. Their visible contact while LeVert moves laterally appears light; I do not see Turner displaced or materially impeded.",,,
0022301140_2145,called,not_illegal,luna,marginal,15,"At 00:08.0, Reed and Wembanyama are visible near the lane, but the key interaction is partly obscured by players and the camera view. I can’t see clear contact that displaces Wembanyama or affects his movement.",,,
0022300351_2119,called,not_illegal,luna,illegal,76,"Near 1:44, Maxey (#0, blue) drives into the lane as Caruso (#6, red) meets him near the basket. Their bodies collide, and Caruso goes down; the contact appears to impede Maxey’s movement.",,,
0022300165_2134,uncalled,illegal,luna,illegal,95,"Around Q4 00:56.7, Jalen Duren (Detroit #0) and Brook Lopez (Milwaukee #11) are tangled in the lane. Duren's contact sends Lopez down onto the floor, displacing him and affecting his balance.",,,
0022300790_2152,uncalled,illegal,luna,illegal,85,"At about 1:09, Ziaire Williams makes substantial contact with Brook Lopez during the loose-ball scramble; Lopez is knocked off balance and falls.",,,
0022300362_2150,uncalled,illegal,luna,cannot_see,15,"At 00:10.6 the broadcast cuts to a distant, partially obscured view. The players’ positions are visible, but Tatum and Kuminga’s contact cannot be tracked clearly enough to judge its effect.",,,
0022300083_2211,uncalled,not_illegal,luna,illegal,83,"Around 00:33.5, Sengun (#28, white) makes a shooting move toward Tre Jones (#33, dark) and their bodies/arms make contact as Jones contests. The contact appears to impede Jones’s movement and affects his balance/position, beyond incidental contact.",,,
0022300926_2107,called,illegal,luna,cannot_see,15,"The relevant moment is around 01:16.5, visible in frames f10–f15, but the player contact is obscured and the camera does not clearly show Kuzma and Butler together at the point of contact. The sequence suggests contact near the basket, but its nature and effect cannot be judged confidently.",,,
0022300242_2170,uncalled,not_illegal,luna,marginal,20,"At Q4 00:06.1, Caris LeVert (#3 in white) drives toward the basket as Taurean Prince (#12 in white) contests. The frames show close body proximity, but no clear Prince contact that displaces LeVert or visibly alters his movement; the decisive contact is partly obscured.",,,
0022300814_2121,uncalled,not_illegal,luna,none,16,"At 00:39.8, Jalen Duren appears to be the blue Pistons ballhandler driving toward the basket, with Wendell Carter Jr. the white Orlando defender beside him. The frames show Duren advancing with the ball, but no clear contact by Carter that affects his movement is visible.",,,
0022300578_2105,called,not_illegal,luna,illegal,87,"At about 1:34, Bridges (black #1) is the defender against Brogdon (red #11) as Brogdon drives toward the basket. The frames show Bridges moving into Brogdon’s path and body contact that disrupts the drive, affecting his balance and freedom of movement. The later close-up shows Bridges gesturing, but does not change the contact assessment.",,,
0022300060_2170,called,illegal,luna,none,4,"At 1:42, Fox (Sacramento #5) drives toward the basket with Curry (Golden State #30) nearby, but the frames show no clear physical contact between them during the drive or shot. The later close-up is of Curry after the play and does not show contact.",,,
0022300534_2144,uncalled,not_illegal,luna,cannot_see,0,"These frames show an animated NBA logo sequence, not the Q4 play or either player. The contact cannot be assessed.",,,
0022300230_2093,uncalled,illegal,luna,none,4,"At Q4 00:30.2, Turner (Pacers #1) is visible defending Schroder (#17, red) near the sideline. The frames show Turner spreading his arms and positioning in front of him, but no clear physical contact between the two that affects Schroder’s movement.",,,
0022300300_2109,called,not_illegal,luna,marginal,18,"Around 1:42.5, Patrick Williams (#44, white) drives into the paint as Brook Lopez (#11, green) contests. They appear to make brief upper-body contact while Lopez has his arms raised; the frames do not clearly show contact that displaces Williams or materially affects his movement.",,,
0022300759_2129,called,not_illegal,luna,illegal,96,"At about Q4 1:12.9, Jrue Holiday (Boston #4) and Bam Adebayo (Miami #13) are visible near the top of the arc. Holiday steps into Adebayo’s path as Adebayo moves toward the ball, and the contact knocks Adebayo off balance and onto the floor. That materially affects his balance and freedom of movement.",,,
0022300873_2095,called,illegal,luna,cannot_see,15,"The frames show the sequence around Q4 00:13.6, but the relevant contact between Karl-Anthony Towns and James Harden is not clearly visible. Towns appears to be involved in a collision as play stops, but these angles and player overlap do not let me judge whether his contact caused displacement or affected Harden's movement.",,,
0022301097_2141,uncalled,illegal,luna,none,5,"At Q4 1:01.2 (frame f09), Draymond Green (#23, white) is bringing the ball up while Derrick Jones Jr. (#55, dark) runs alongside him. I can’t see any contact between them in these frames.",,,
0022301098_2134,uncalled,illegal,luna,illegal,86,"At about 00:41, Jalen Green (#4, white) drives with the ball while Jaden McDaniels (dark uniform) is in front of him. McDaniels makes body contact as Green tries to get past; Green loses his footing and goes down, with his movement visibly disrupted. The contact appears to affect his balance and freedom of movement.",,,
0022300599_2168,uncalled,illegal,luna,none,10,"At Q4 00:04.7, the visible play is a drive toward the basket. Rudy Gobert and Jalen Williams are not identifiable with enough confidence in these frames to assess contact between them.",,,
0022300594_2086,called,illegal,luna,cannot_see,0,"At Q4 00:36.7, the sequence cuts from the wide view to a close-up of a Wizards player on the bench. Wembanyama and Bagley are not visible at the relevant moment, so their contact cannot be judged.",,,
0022300666_2173,uncalled,not_illegal,gemini,marginal,25,"Banchero maintains trailing contact with Doncic during the drive, but the touch is incidental and does not displace Doncic or affect his speed, balance, or ability to gather and pass.",,,
0022300340_2153,uncalled,not_illegal,gemini,marginal,20,"As Jamal Murray drives toward the wing, there is brief, normal physical engagement with defender Luguentz Dort, who loses his footing and slips to the floor without any illegal push-off or excessive displacement by Murray.",,,
0022300828_2107,uncalled,illegal,gemini,illegal,78,"DiVincenzo dives across Thompson's legs while pursuing the loose ball, causing substantial contact that displaces Thompson and brings him to the floor.",,,
0022300227_2139,uncalled,illegal,gemini,marginal,12,"As Mikal Bridges takes the handoff and turns the corner, Dejounte Murray pursues him and makes brief contact to Bridges' body/hip with his arm/hand. The contact is marginal, neither displacing Bridges nor restricting his speed, balance, or freedom of movement.",,,
0022300359_2168,uncalled,illegal,gemini,marginal,28,Reddish establishes legal vertical positioning while contesting Randle at the rim. Any body contact during the contest is incidental and marginal.,,,
0022300499_2135,uncalled,illegal,gemini,illegal,68,"Anthony dives for the loose ball and slides into Bey's lower body, causing him to fall and impairing his ability to secure possession.",,,
0022300084_2124,uncalled,illegal,gemini,marginal,32,Josh Green closes out and flies past Spencer Dinwiddie on the three-point contest. Any contact during the release or landing is marginal and does not impact Dinwiddie's shot or landing space.,,,
0022300814_2110,uncalled,not_illegal,gemini,marginal,30,Duren contests Wagner's drive at the rim with verticality. The minor body contact created during the shot attempt does not disrupt Wagner's release or constitute an illegal foul.,,,
0022300898_2116,uncalled,illegal,gemini,marginal,28,"Clarkson extends his right leg forward during his jump shot, resulting in minimal incidental contact that does not affect Dosunmu's balance, contest, or landing.",,,
0022301111_2157,uncalled,illegal,gemini,marginal,25,"Lowry places a hand on Butler's torso as Butler cuts through the lane, but the contact is brief and does not displace Butler or impede his speed, balance, or freedom of movement.",,,
0022300535_2140,uncalled,not_illegal,gemini,marginal,25,"Jaquez and Banchero make minor hand and body contact as they move for positioning, which does not displace Banchero or affect his freedom of movement.",,,
0022301140_2135,uncalled,not_illegal,gemini,marginal,34,"Branham sets an off-ball screen near the free-throw line, resulting in incidental body contact and hand checking with Reed that does not warrant an offensive foul.",,,
0022300506_2087,uncalled,not_illegal,gemini,marginal,28,"Coby White makes slight incidental contact while trailing Miles Bridges around the cut, but it does not displace him or impede his speed, balance, or freedom of movement.",,,
0022301208_2105,uncalled,illegal,gemini,marginal,18,"Tyus Jones closes out on Tyrese Maxey on the perimeter while maintaining legal positioning, resulting in only incidental contact that does not impede Maxey's rhythm or movement.",,,
0022301131_2139,uncalled,not_illegal,gemini,marginal,28,Doncic contests Brooks' driving shot attempt vertically; the incidental body contact is initiated primarily by the offensive player and does not rise to an illegal level.,,,
0022301032_2130,uncalled,illegal,gemini,illegal,75,"Pascal Siakam wraps his arms around Austin Reaves off the ball prior to the inbound pass, restricting his movement with an intentional hold.",,,
0022300670_2126,uncalled,not_illegal,gemini,marginal,28,"During the rebound attempt, Kristaps Porzingis engages in incidental body and arm contact with Aaron Nesmith while contesting for position. The contact is normal for a rebound battle and does not displace Nesmith or impede his freedom of movement.",,,
0022300082_2123,uncalled,not_illegal,gemini,marginal,8,"During the rebound, Vucevic and Siakam engage in incidental, marginal contact as Vucevic establishes rebounding position and boxes out Siakam without illegal displacement or holding.",,,
0022300516_2093,uncalled,illegal,gemini,marginal,28,"Barnes sets a screen near the free-throw line on Reaves, resulting in minor, incidental body contact that does not illegally displace Reaves or impede his freedom of movement.",,,
0022300503_2152,uncalled,illegal,gemini,marginal,32,Smart makes brief body contact with Booker while clearing out toward the perimeter. The contact does not dislodge Booker or impede his freedom of movement.,,,
0022300488_2123,uncalled,not_illegal,gemini,marginal,25,"Suggs makes brief hand and body contact with Jokic as they run through transition, but it does not displace Jokic or impede his path.",,,
0022300535_2144,uncalled,illegal,gemini,marginal,28,"Banchero maintains legal guarding position with arms raised while absorbing contact from Adebayo's drive, resulting in marginal body contact that does not illegally impede the offensive player.",,,
0022300848_2204,uncalled,illegal,gemini,marginal,30,Harden engages and establishes box-out contact with Davis as Davis contests for the rebound; the contact is normal positioning and does not illegally displace him.,,,
0022300247_2152,uncalled,illegal,gemini,marginal,28,"Randle maintains legal vertical positioning and contests Nurkic's shot attempt, with incidental body contact that does not illegally displace Nurkic.",,,
0022300164_2128,uncalled,not_illegal,gemini,marginal,28,"Smart engages Adebayo off the ball near the perimeter, resulting in routine hand and body contact that does not significantly displace Adebayo or impede his path.",,,
0022300075_2190,uncalled,illegal,gemini,cannot_see,50,"The entire clip consists of an NBA post-game graphic slate, with no game footage or players visible to evaluate.",,,
0022300012_2151,uncalled,not_illegal,gemini,marginal,25,"Luke Kennard establishes legal rebounding position in the lane and maintains his space while boxing out. Contact occurs when Lauri Markkanen jumps over his back attempting to contest the rebound, resulting in incidental contact.",,,
0022300498_2119,uncalled,illegal,gemini,marginal,30,"Shaedon Sharpe reaches in and places hands on Nic Claxton's torso as Claxton makes the pass, but the contact is marginal and does not affect his balance or ability to pass.",,,
